5,  -9.7343,  -17.6880
5, -17.5427,  -16.0352
5, -10.9064,  -16.7863
5, -10.5265,  -13.1615
5,  -8.1487,  -14.0257
5, -11.2582,  -14.3343
5, -14.8556,  -20.6121
5, -13.9551,  -17.9104
5, -11.4829,  -15.7618
5,  -8.4229,  -17.1727
5,  -9.9524,  -15.4603
5,  -8.3013,  -13.3603
5,  -8.0620,  -15.2655
5,  -6.7482,  -13.4329
5,  -6.6437,  -15.9576
5, -11.1900,  -22.5496
5,  -9.1284,  -14.4220
5, -10.5536,  -12.6177
5,  -8.4490,  -19.9301
5,  -9.9811,  -18.3777
5,  -5.5910,  -14.7775
5,  -6.4338,  -13.6306
5,  -3.4346,   -8.6163
5,  -8.6241,  -14.6232
5,  -4.3758,   -8.7827
5,  -6.7903,  -15.5811
5,  -5.9098,  -14.4406
5,  -8.3914,  -16.9731
5,  -9.3129,  -13.3094
5,  -6.8918,  -16.4478
5, -11.8503,  -13.0089
5,  -9.8835,  -15.6810
5, -14.0633,  -17.1352
5,  -9.3973,  -18.0389
5,  -3.8674,  -11.1160
5, -11.8225,  -15.1106
5, -13.3959,  -14.5863
5, -10.8888,  -14.0566
5,  -0.6853,   -9.0124
5, -10.7921,  -13.2957
5, -10.2858,  -14.1597
5,  -8.3404,  -12.8392
5,  -9.9490,  -16.7303
5, -14.5614,  -14.9535
5,  -8.6518,  -19.2872
5, -13.3357,  -19.2125
5,  -7.1969,  -12.0413
5,  -6.2070,  -16.3270
5,  -8.3502,  -14.2821
5,  -3.0643,   -6.6408
5,  -7.9275,  -14.8920
5,  -0.0650,  -12.0483
5, -11.2524,  -14.8279
5, -11.0447,  -14.6874
5,  -7.4587,  -16.5967
5,  -9.9232,  -16.4436
5, -11.0577,  -24.1232
5, -10.5108,  -15.7385
5,  -6.8773,  -14.1964
5,  -9.7334,  -16.2918
5,  -8.1524,  -12.7669
5, -10.9177,  -15.8869
5, -10.5613,  -18.5060
5,  -9.3016,  -21.5301
5, -18.7583,  -20.6888
5,  -4.0759,   -8.3274
5,  -9.9296,  -15.4981
5,  -8.2544,  -12.3524
5,  -7.9478,  -15.9773
5, -11.2579,  -14.1246
5,  -9.8152,  -14.8244
5,  -5.6558,  -16.4182
5, -10.2946,  -14.9553
5, -10.9483,  -13.7540
5, -12.2788,  -15.8855
5,  -9.9874,   -9.4149
5,   2.0102,   -9.2666
5, -14.9263,  -18.7852
5, -16.0012,  -22.7581
5, -20.7030,  -23.4023
5,  -4.5280,  -14.3411
5, -17.3342,  -26.4790
5,  -9.8527,  -15.8865
5,  -6.4080,  -13.2588
5, -13.3401,  -20.8711
5, -14.8302,  -17.6783
5, -12.6046,  -16.8979
5,  -9.2343,  -15.9749
5, -10.9184,  -13.9396
5,  -7.3239,  -15.9902
5, -13.2758,  -21.8169
5, -12.9942,  -19.6232
5,  -7.8872,  -19.3414
5, -10.4829,  -16.1261
5,  -7.5282,  -16.3245
5, -10.9371,  -11.1681
5, -10.3156,  -15.5897
5,  -8.6999,  -14.8702
5, -11.0865,  -15.8532
5,  -8.4518,  -16.0862
5,  -7.2164,  -14.3187
5,  -5.7874,  -12.8848
5,  -6.8280,  -11.9563
5, -12.4483,  -19.5553
5, -11.2882,  -12.7792
5,  -5.1286,  -14.4338
5,  -9.7130,  -12.9618
5,  -5.9671,  -11.5200
5, -11.3655,  -18.3974
5,  -8.0316,  -14.3355
5, -15.7044,  -14.3466
5,  -8.9343,  -18.8134
5, -13.1867,  -21.3391
5,  -8.5002,  -16.3366
5, -11.9208,  -15.7920
5, -10.1617,  -14.4675
5, -12.1100,  -15.4977
5, -12.9167,  -13.4640
5, -13.2527,  -18.7029
5, -13.9247,  -18.0063
5,   3.0233,   -6.3765
5, -14.0380,  -19.3020
5,  -9.9944,  -19.9762
5, -13.8451,  -22.8505
5, -12.2702,  -15.1534
5, -19.9431,  -26.3356
5, -16.0814,  -23.2799
5, -16.5216,  -18.1143
5, -13.3143,  -22.7850
5,  -7.2929,  -14.4039
5,  -6.4379,  -10.4568
5, -12.4770,  -14.9018
5, -19.3299,  -21.1210
5, -15.7518,  -22.7163
5,  -0.2136,   -9.8843
5, -16.9949,  -21.5417
5, -11.9093,  -15.4632
5, -10.3937,  -14.9069
5, -12.8143,  -17.7911
5,  -4.4555,  -12.1255
5, -17.8758,  -20.9975
5,  -8.5804,  -10.3730
5, -11.1365,  -18.2285
5, -16.0463,  -23.5323
5,  -9.7312,  -17.3108
5,  -6.8089,  -14.6461
5,  -7.6603,  -14.2372
5,  -8.9880,  -14.9733
5, -13.0856,  -18.5712
5, -16.8136,  -21.6436
5, -11.0966,  -13.1331
5, -12.8418,  -24.4616
5, -18.1433,  -23.1666
5,  -9.1134,  -16.8977
5,  -8.6142,  -14.1088
6,  -9.7618,  -12.3099
6, -10.3026,  -15.4779
6,  -9.5126,  -18.4654
6,  -5.2085,  -15.0374
6,  -9.4787,  -13.7187
6,  -6.4172,  -17.4614
6,  -8.2533,  -14.6250
6, -11.8032,  -15.7802
6, -10.4852,  -16.0651
6,  -7.3459,  -13.7961
6,  -9.9462,  -13.5717
6,  -7.7651,  -14.4256
6, -10.1696,  -14.7705
6, -10.1987,  -17.7776
6, -11.9650,  -19.8511
6,  -8.7183,  -18.2432
6, -10.1539,  -13.0676
6,  -6.7840,  -15.9195
6,  -9.8721,  -15.5884
6, -11.9470,  -16.8066
6, -12.8414,  -16.1962
6, -10.3979,  -17.3759
6,  -8.8580,  -15.5418
6, -10.6449,  -13.9410
6,  -9.3800,  -12.4695
6,  -7.2483,  -17.0804
6,  -8.7521,  -17.5461
6, -10.6875,  -19.7031
6, -10.1146,  -14.9967
6,  -8.8966,  -15.0962
6, -10.6179,  -22.2783
6, -10.7146,  -16.2481
6, -11.2034,  -14.1156
6,  -8.3666,  -12.4318
6, -11.1157,  -17.5187
6, -11.6273,  -16.3447
6,  -5.4585,  -15.9627
6,  -5.8250,  -11.8773
6,  -4.9591,  -11.8627
6,  -6.2906,  -14.2271
6, -12.1310,  -13.8504
6,  -6.2637,  -10.9059
6,  -8.8287,  -19.8777
6,  -8.9585,  -13.9244
6,  -9.5412,  -14.9224
6, -10.2194,  -17.4061
6, -11.0177,  -15.3752
6,  -9.0594,  -10.8605
6,  -9.9759,  -16.9154
6,  -7.7498,  -22.0024
6,  -7.9233,  -12.8441
6,  -9.5433,  -13.4341
6, -10.3502,  -13.0264
6,  -8.4027,  -14.2329
6,  -8.9388,  -16.4709
6,  -3.1718,  -19.4487
6,  -9.5263,  -16.9055
6, -11.6404,  -16.7644
6, -14.6089,  -26.8295
6, -11.6602,  -15.4200
6, -11.3907,  -12.7885
6,  -6.4899,  -15.1435
6,  -8.8561,  -12.2609
6,  -8.0019,  -14.8739
6,  -7.5128,  -15.4009
6,  -8.9652,  -14.9893
6,  -2.4666,  -14.3583
6, -10.3394,  -12.1136
6, -10.6390,  -14.9319
6,  -8.2886,  -14.8566
6, -12.4222,  -13.9937
6,  -9.2355,  -15.3901
6,  -6.0775,  -13.3925
6,  -8.7262,  -15.2825
6,  -4.4432,  -17.4503
6,  -6.0655,  -17.5531
6,  -7.6490,  -11.6413
6,  -7.0796,  -16.0069
6, -10.4845,  -16.5316
6,  -8.7335,  -15.1377
6, -10.7064,  -10.8668
6,  -9.3637,   -9.7535
6, -11.9804,  -14.9448
6,  -9.4827,  -15.4473
6,  -6.4055,  -16.8203
6,  -7.7896,  -17.4121
6,  -8.4053,  -14.0772
6,  -6.6632,  -11.5863
6,  -8.4525,  -11.9416
6, -10.0906,  -10.7887
6,  -7.2967,  -12.6486
6, -15.5063,  -21.6474
6, -10.8138,  -17.3893
6,  -7.9414,  -15.5272
6, -10.2657,  -12.2362
6,  -9.9451,  -15.8089
6, -19.0973,  -26.2209
6, -10.9305,  -11.8627
6,  -5.9670,  -14.3372
6, -16.3389,  -22.4956
6,  -4.7654,  -22.1098
6, -11.0167,  -22.4921
6,  -8.1865,  -17.8495
6, -12.7715,  -17.3330
6,  -9.8722,  -14.2483
6,  -8.3602,  -13.0476
6,  -8.6887,  -14.5616
6,  -6.2864,  -17.2830
6,  -6.7170,  -17.4833
6,  -6.2950,  -14.4249
6,  -6.1891,  -14.2571
6,  -3.4171,  -12.9061
6,  -4.7949,  -14.9656
6, -10.1008,  -12.6443
6,  -9.7057,  -15.1619
6, -10.6594,  -13.7877
6,   0.9368,  -12.3615
6,  -6.4832,  -14.1463
6,  -8.1924,  -14.9464
6, -13.4319,  -15.9105
6, -11.7214,  -14.2937
6,  -7.1625,  -15.5534
6,  -8.0198,  -10.4185
6,  -8.7299,  -13.1047
6,  -7.6672,  -15.5289
6,  -8.5034,  -16.3548
6,  -8.0051,  -13.2760
6, -13.7404,  -24.8222
6,  -7.6390,  -15.1074
6,  -6.2761,  -13.2332
6,  -4.1867,  -13.5544
6,  -9.3275,  -15.3969
6, -10.2166,  -14.4520
6, -11.8385,  -15.7349
6, -15.8274,  -15.1161
6,  -6.2521,  -13.1025
6,  -7.5741,  -13.5209
6, -10.3614,  -17.0167
6, -21.0677,  -35.0615
6,  -7.4931,  -14.0625
6,  -7.6391,  -14.3212
6, -10.9140,  -15.3855
6,  -4.3666,  -14.0261
6,  -7.8597,  -13.8422
6,  -9.2726,  -14.8783
6, -16.7107,  -23.7473
6, -10.0327,  -17.1908
6,  -8.0070,  -14.4083
6, -10.4815,  -16.1669
6,  -7.6697,  -12.0797
6,  -9.6698,  -21.0257
6, -12.8354,  -16.0839
6,  -8.9483,  -13.3025
6,  -9.1811,  -14.7597
6,  -6.8737,  -14.2696
6,  -5.7247,  -17.0156
6,  -6.6762,  -13.1318
6,  -7.4454,  -16.5155
6,  -9.8742,  -13.4633
6, -10.3403,  -19.8783
6,  -7.9628,  -15.1765
6, -13.1356,  -15.3492
6,  -9.5471,  -15.9682
6,  -9.1376,  -16.5934
6,  -8.3917,  -11.1008
6,  -9.7076,  -13.9951
6,  -6.6692,  -17.3075
6, -10.0778,  -13.3354
6,  -6.6973,  -15.6191
6, -12.4011,  -17.9886
6,  -9.8157,  -18.8470
6, -11.5048,  -19.9976
6,  -8.6865,  -17.5489
6,  -8.2819,  -11.7578
6,  -6.9850,  -15.5620
6,  -7.9896,  -14.7430
6,  -6.6789,  -14.7399
6,  -8.4022,  -14.9074
6,  -2.6540,  -10.2285
6,  -9.5670,  -16.2806
6,  -7.7483,  -11.9589
6, -13.8211,  -20.4007
6,  -5.3317,  -15.5021
6,  -8.4811,  -16.7032
6, -11.8495,  -16.3124
6,  -6.4500,  -13.6428
6,  -9.0009,  -16.6461
6,  -9.3781,  -12.7051
6, -10.2410,  -16.0394
6,  -8.7441,  -12.3788
6, -10.2794,  -16.5580
6, -10.1215,  -14.9816
6,  -6.3926,  -14.7508
6,  -6.3947,  -13.8410
6, -10.5491,  -18.0503
6,  -8.4665,  -18.0601
6,  -7.2860,  -11.5765
6,  -9.4283,  -10.5632
6,  -8.5242,  -11.2184
6,  -7.1674,  -18.8293
6,  -6.0981,  -10.6197
6,  -6.1223,  -13.9907
6,  -7.7429,  -13.0636
6,  -8.9832,  -14.9356
6,  -9.1553,  -11.2341
6,  -8.8975,  -18.1029
6, -12.9359,  -15.4764
6,  -9.5176,  -14.8450
6,  -6.2097,  -13.8925
6, -10.2512,  -17.5593
6,  -8.8624,  -15.9581
6,  -7.9671,  -12.5103
6, -10.2573,  -12.3819
6,  -9.2130,  -16.1484
6, -18.7269,  -25.1923
6, -12.8844,  -15.7294
6,  -2.6322,  -13.1712
6, -11.5975,  -14.2717
6,  -7.4808,  -17.7425
6, -12.0705,  -20.8663
6,  -9.5436,  -16.5436
6,  -6.3633,  -15.7416
6,  -6.4745,  -11.2518
6,  -9.6849,  -14.8257
6,  -9.2924,  -10.9818
6,  -9.1224,  -15.5653
6, -10.4636,  -14.2206
6,  -8.8858,  -15.8595
6, -14.0083,  -19.6103
6, -14.0980,  -15.2932
6,  -8.6944,  -15.9124
6, -16.2346,  -17.0419
6,  -7.2867,  -10.1744
6,  -8.3449,  -13.8193
6,  -7.5262,  -23.0368
6,  -7.4057,  -18.0709
6,  -6.4303,  -18.6934
6,  -9.9852,  -12.1470
6, -11.1830,  -13.7367
6, -11.1022,  -14.7294
6,  -9.0051,  -19.4940
6, -11.2942,  -19.8809
6,  -7.4565,  -14.8544
6,  -7.1062,  -19.9507
6,  -6.5947,  -15.1692
6, -14.1332,  -16.5987
6,  -8.5714,  -18.9663
6, -10.4416,  -18.8055
6,  -8.2895,  -19.1742
6,  -6.6289,  -16.6999
6,  -9.8203,  -17.6270
6,  -6.0948,  -13.9429
6, -12.1775,  -15.0443
6,  -7.2747,  -17.5197
6, -11.4361,  -15.0563
6, -10.8838,  -15.6417
6,  -5.0273,  -17.1127
6,  -7.9040,  -16.3246
6, -10.0283,  -18.7816
6, -12.8557,  -14.6822
6,  -7.0211,  -13.1557
6, -12.4177,  -16.3125
6, -11.4306,  -17.6270
6,  -8.1096,  -13.7715
6,  -8.9076,  -15.4312
6, -12.1337,  -14.8746
6, -13.4659,  -13.4868
6, -13.2889,  -14.3584
6,  -7.4722,  -16.1502
6,  -8.3854,  -12.4247
6, -12.4187,  -19.2841
6, -11.1396,  -17.8740
6, -15.6015,  -15.1719
6, -12.5491,  -23.3284
6,  -5.6980,  -15.2000
6, -12.4253,  -19.5183
6, -12.1739,  -16.9351
6,  -8.2047,  -18.2765
6,  -9.7924,  -17.4716
6,  -6.5913,  -12.7248
6, -11.3064,  -17.8283
6, -13.8904,  -16.1538
6, -10.1093,  -16.6445
6, -24.8984,  -28.4055
6,  -7.9781,  -16.7721
6, -14.3288,  -26.4210
6,  -8.7791,  -13.1125
6, -17.1272,  -21.6099
6, -11.5328,  -15.7089
6,  -9.7998,  -12.0748
6, -16.2350,  -27.9818
6,  -9.6458,  -18.1784
6, -11.3995,  -15.9518
6,  -6.2016,  -14.2603
6, -10.8574,  -22.7992
6,  -8.8995,  -15.7971
6,  -9.3834,  -23.4601
6,  -8.7728,  -11.4725
6,  -8.1818,  -15.5633
6,  -9.9326,  -13.8716
6, -10.1184,  -18.3866
6,  -7.7187,  -17.1289
6, -12.5378,  -13.8545
6,  -4.4438,  -11.3462
6,  -5.3445,  -14.8900
6,  -7.7815,  -18.4257
6, -15.9494,  -19.5885
6,  -9.5256,  -13.3987
6, -11.3377,  -19.3824
6, -13.0282,  -16.0327
6, -12.0048,  -13.6097
6, -11.1832,  -15.9845
6,  -8.7984,  -15.2300
6, -10.3018,  -13.2559
6,  -9.1780,  -14.9330
6,  -7.5240,  -13.8995
6, -13.6129,  -16.4688
6,  -8.2227,  -14.8001
6, -13.1841,  -16.2351
6, -11.5832,  -14.6337
6, -11.0881,  -13.9479
6, -13.4095,  -13.1848
6, -10.7320,  -15.6143
6,  -7.0174,  -17.6179
6, -12.7570,  -18.2310
6, -15.0316,  -16.7529
6,  -4.1628,  -15.6682
6, -12.4152,  -19.2580
6,  -6.0645,  -14.3089
6,  -4.3715,  -17.2640
6,  -7.8276,   -9.8291
6,  -8.5284,  -16.9044
6,  -7.1097,  -14.0027
6,  -8.7388,  -13.9905
6,  -7.3893,  -17.3494
6, -10.1840,  -15.2568
6,  -4.5663,  -12.2465
6,  -7.8986,  -13.6435
6,  -9.4279,  -17.4232
6,  -7.4105,  -15.7811
6, -10.1464,  -16.6614
6, -10.1013,  -16.7047
6,  -7.3871,  -13.6285
6,  -5.5163,  -16.4557
6,  -8.1272,  -15.0387
6,  -5.0500,  -19.2649
6, -10.3891,  -13.3424
6,  -7.5357,  -17.7832
6, -16.2780,  -22.7303
6,  -5.9081,  -10.9519
6,  -5.3009,  -14.1221
6, -11.1953,  -11.9521
6, -10.0909,  -17.2817
6, -10.5166,  -16.2593
6,  -9.0177,  -13.1569
6, -15.0379,  -19.8144
6, -13.3127,  -21.6667
6,  -8.4730,  -12.5992
6, -11.3293,  -15.0400
6, -10.0343,  -16.9445
6, -11.3657,  -11.7319
6, -11.7981,  -16.3132
6, -12.6339,  -14.8970
6,  -5.0000,  -15.5383
6,  -8.6328,  -16.6730
6, -11.3309,  -16.1411
6, -15.1754,  -13.7885
6,  -5.9981,  -10.6431
6, -10.5834,  -15.9557
6, -10.2446,  -16.0733
6,  -8.0494,  -14.2352
6,  -9.0613,  -12.4255
6,  -7.7347,  -11.2841
6, -16.3559,  -17.2635
6, -11.9291,  -16.9524
6, -10.7516,  -15.2713
6,  -9.7778,  -14.7157
6,  -4.8610,  -10.8690
6,  -8.7282,  -10.9281
6,  -8.0818,   -9.1503
6,  -9.9831,  -13.5361
6, -14.9420,  -12.9926
6,  -8.8103,  -13.8040
6,  -4.7909,  -13.5540
6, -10.0371,  -16.6669
6, -10.0446,  -16.2355
6, -10.3996,  -12.9917
6,  -7.1961,  -11.5055
6,  -9.9028,  -16.8407
6,  -9.6695,  -16.9471
6, -10.7763,  -15.3164
6, -13.1100,  -18.4328
6,  -9.8131,   -9.9655
6, -15.0134,  -18.6667
6, -12.7598,  -14.8033
6,  -6.9858,  -17.4457
6,  -9.2827,  -18.6607
6,  -8.1784,  -15.9468
6,  -9.8763,  -16.4035
6,  -9.0105,  -14.1468
6,  -5.8705,  -12.1592
6, -10.4606,  -12.1486
6, -10.5621,  -19.1498
6,  -9.7249,  -17.2744
6,  -9.9763,  -18.7111
6,  -5.2650,  -10.4999
6,  -8.7092,  -15.4544
6,  -9.9777,  -11.3803
6,  -9.4628,  -15.2844
6,  -9.1617,  -17.4821
6,  -9.8555,  -15.5141
6,  -7.2064,  -13.1256
6, -11.7775,  -22.1039
6, -10.0677,  -15.7562
6, -10.3905,  -14.8889
6,  -7.4468,  -13.7247
6,  -9.4920,  -15.2832
6,  -8.7838,  -16.1255
6, -12.7104,  -17.4823
6,  -5.2686,  -15.7268
6,  -8.2842,  -14.7445
6, -11.8911,  -16.3758
6,  -8.9165,  -13.5883
6,  -7.6751,  -13.4964
6,  -2.2003,  -17.0075
6,  -9.4443,  -15.3781
6, -11.3354,  -17.2277
6, -12.2546,  -15.7461
6, -12.0289,  -13.5465
6,  -7.2603,  -16.2191
6,  -9.9314,  -15.9294
6,  -7.3918,  -12.0195
6, -10.3617,  -13.3744
6,  -6.3816,  -12.8888
6,  -9.0815,  -12.8624
6, -11.6570,  -13.4172
6, -10.7735,  -15.8188
6,  -8.2554,  -18.7572
6, -11.6989,  -17.3190
6, -12.0197,  -19.2373
6, -12.1506,  -16.3465
6,  -7.9077,  -12.0969
6,  -8.4853,  -15.2314
6, -14.8605,  -18.5998
6,  -8.0777,  -17.1495
6, -15.8181,  -15.4994
6, -11.0960,  -15.3486
6,  -8.2271,  -14.2464
6,  -6.0857,  -14.2719
6,  -9.9690,  -23.3464
6, -10.2215,  -12.9403
6, -10.5848,  -15.0860
6, -10.3476,  -16.2614
6,  -8.0677,  -16.4361
6, -10.6877,  -12.9803
6,  -7.9237,  -14.5957
6,  -4.8822,  -16.7240
6,  -8.1992,  -15.5403
6,  -7.5246,  -14.7294
6,  -6.3417,  -13.4566
6, -12.7484,  -19.3947
6,  -6.1585,  -16.6870
6, -12.1982,  -16.6621
6, -14.0054,  -13.0772
6,  -9.4008,  -16.8539
6, -18.5922,  -23.1402
6,  -5.4989,  -15.0570
6, -19.6716,  -26.5460
6,  -8.9131,  -14.6370
6, -10.9974,  -17.0937
6, -11.1742,  -13.1312
6, -10.4346,  -18.6860
6, -10.6401,  -14.8580
6, -10.1976,  -15.9599
6,  -9.8671,  -15.4093
6,  -7.6729,  -14.9131
6, -10.3234,  -18.8351
6, -10.9877,  -13.8748
6,  -9.4594,  -13.5357
6,  -6.4516,  -13.8028
6,  -9.8735,  -15.9211
6, -12.2440,  -13.8755
6, -10.1859,  -12.4274
6,  -9.3049,  -15.8887
6,  -8.1910,  -16.8324
6, -10.2005,  -15.7224
6, -10.3868,  -18.0084
6, -21.9505,  -22.8903
6, -15.0489,  -32.3100
6, -11.5625,  -15.2674
6,  -8.0485,  -18.2829
6, -10.5765,  -11.7332
6,  -9.1194,  -13.6841
6,  -9.1604,  -13.7662
6,  -4.4670,  -18.7366
6, -10.2055,  -11.5476
6,  -7.5177,  -15.0853
6,  -6.6947,  -20.9637
6,  -8.9019,  -16.6416
6,  -8.5565,  -13.2249
6, -12.0456,  -14.5625
6,  -2.8435,  -24.0601
6,  -8.2044,  -16.1140
6, -14.9717,  -16.8124
6,  -8.5049,  -19.1147
6, -10.8910,  -13.5986
6, -11.8900,  -14.8246
6, -15.6394,  -16.0046
6,  -9.5361,  -18.2311
6, -18.0359,  -25.3576
6, -11.3862,  -18.9626
6,  -7.7256,  -13.5526
6,  -6.6748,  -16.8973
6, -12.3958,  -17.0230
6,  -9.2157,  -17.3675
6, -11.5652,  -20.7129
6, -13.6515,  -17.0634
6, -10.6075,  -15.3892
6, -11.8853,  -14.5227
6, -11.1675,  -19.7149
6,  -9.8702,  -14.0856
6, -13.7101,  -19.6310
6,  -8.7410,  -16.6717
6, -10.6365,  -15.8149
6, -13.9104,  -14.9072
6, -11.5782,  -18.4499
6,  -9.1223,  -21.2690
6, -15.2628,  -16.2165
6, -11.6221,  -23.7349
6, -11.3983,  -16.3961
6,  -8.3511,  -16.9099
6,  -9.1557,  -16.8004
6,  -9.0128,  -10.7474
6, -11.8065,  -23.4615
6,  -9.4441,  -19.5508
6, -12.8745,  -20.8203
6, -18.0129,  -22.5697
6,  -9.7735,  -11.7008
6, -12.2404,  -12.8374
6, -10.1733,  -17.8895
6, -15.0835,  -15.9724
6, -10.0041,  -15.9125
6, -13.4716,  -17.4129
6,  -8.8603,  -19.9539
6, -16.2935,  -20.3982
6, -10.5132,  -17.9008
6, -10.5580,  -18.5771
6,  -8.8567,  -17.5358
6,  -7.8479,  -17.0939
6,  -9.7285,  -15.7699
6, -12.0977,  -21.4137
6,  -7.8210,  -11.0150
6,  -9.4822,  -16.7316
6, -10.5932,  -16.3840
6, -10.9855,  -17.0031
6,  -9.3767,  -19.1011
6, -11.9854,  -22.9641
6, -10.6026,  -20.4565
6, -14.6507,  -22.2627
6, -11.9842,  -16.7412
6, -17.2627,  -25.5661
6, -11.6519,  -18.5230
6, -10.6696,  -16.8994
6, -12.0359,  -17.1883
6, -21.3266,  -22.7488
6, -14.7199,  -21.0304
6,  -8.9886,  -19.0055
6, -17.2590,  -20.9441
6, -12.5093,  -17.2619
6, -16.5835,  -19.0794
6, -13.1266,  -17.6451
6, -10.9417,  -22.9249
6,  -8.8619,  -15.8846
6,  -8.2567,  -14.8839
6, -18.6124,  -29.2224
6, -10.0364,  -16.1360
6, -10.1517,  -14.6729
6, -18.9361,  -20.9251
6, -21.0403,  -30.2094
6, -15.3511,  -27.7342
6, -21.9892,  -24.2268
6,  -7.8965,  -15.5012
6, -24.4233,  -26.6134
6, -19.5623,  -27.8542
6, -11.9938,  -18.4460
6,  -9.5137,  -16.0454
6, -11.7817,  -24.2915
6,  -9.3989,  -15.4484
6, -12.1209,  -16.6538
6, -10.0905,  -11.9351
6, -17.1183,  -19.9807
6,  -9.9101,  -15.7254
6, -10.2895,  -19.8029
6, -11.9030,  -23.1592
6,  -7.5439,  -16.1631
6, -16.4909,  -22.2909
6,  -8.7281,  -18.2962
6,  -4.3038,  -12.7091
6, -10.4721,  -12.3767
6,  -5.7271,  -11.0686
6,  -9.5229,  -15.0806
6, -14.7896,  -21.3830
6,  -8.1390,  -15.8395
6, -20.5356,  -28.5262
6, -14.5322,  -20.0145
6,  -5.4631,  -13.5098
6, -15.3242,  -23.0547
6, -11.6074,  -18.9222
6,  -7.7937,  -12.7838
6,  -8.4795,  -15.5771
6,  -9.1205,  -17.5748
6, -21.2364,  -26.8358
6, -21.6478,  -25.1626
6, -11.4608,  -17.4267
6, -16.5405,  -20.2046
6, -12.8539,  -15.4645
6, -10.5768,  -14.7929
6,  -9.8010,  -16.4592
6, -11.6608,  -13.4821
6, -11.3292,  -16.0093
6, -19.3157,  -28.5006
6, -12.7485,  -22.4535
6, -12.3949,  -18.4585
6,  -9.9946,  -17.5364
6,  -5.5084,  -19.7124
6,  -8.6900,  -14.8073
6, -12.7423,  -14.3955
6, -11.3874,  -17.2168
6, -21.9960,  -26.0720
6,  -8.9911,  -12.9615
6,  -8.8307,  -15.9068
6,  -9.7914,  -12.3347
6,  -7.8955,  -16.5380
6,  -5.6125,  -15.8784
6,  -8.7371,  -16.8695
6,  -9.1352,  -18.1754
6,  -9.8405,  -12.2516
6,  -9.2453,  -12.7354
6,  -8.0370,  -10.9350
6,  -7.8993,  -13.7607
6, -11.8398,  -15.2737
6, -11.0970,  -18.3705
6, -11.3343,  -19.5251
6,  -7.9161,  -15.0937
6, -12.7945,  -21.2322
6,  -8.5711,  -18.0062
6, -10.5681,  -19.5350
6, -11.5399,  -17.4723
6, -10.6107,  -13.8707
6, -15.8522,  -25.3759
6,  -6.3928,  -14.7290
6,  -9.7447,  -11.2032
6,  -9.8626,  -15.8605
6,  -8.1659,  -11.6423
6, -10.5755,  -15.7206
6, -15.0319,  -19.0271
6,  -8.2873,  -15.1316
6,  -9.2398,  -15.1077
6, -14.1963,  -16.1195
6,  -2.5791,  -11.0225
6,  -9.5467,  -20.0639
6,  -8.5911,  -15.5167
6,  -9.7979,  -14.1343
6,  -7.4518,  -12.9101
6, -17.9593,  -28.3734
6,  -9.0566,  -13.3358
6,  -6.2429,  -15.1369
6, -11.5846,  -19.4251
6,  -8.7564,  -14.1238
6, -13.5231,  -19.1451
6, -14.7025,  -17.3734
6, -23.7142,  -28.3118
6, -13.4524,  -12.6321
6,  -8.9023,  -17.0679
6, -10.6630,  -21.0676
6, -14.1575,  -15.1081
6,  -8.1267,  -17.0824
6,  -9.6208,  -15.5714
6,  -6.9355,  -18.8005
6, -11.9529,  -17.2342
6,  -7.9692,  -14.2510
6, -11.6792,  -16.1974
6, -15.1749,  -11.3359
6, -14.2201,  -20.4062
6,  -9.3759,  -17.0259
6, -11.2491,  -20.1420
6, -12.0200,  -16.4113
6,  -8.8901,  -14.4413
6, -14.5282,  -15.8677
6, -11.2365,  -10.7063
6, -10.4379,  -17.4573
6, -10.7017,  -12.3142
6,  -5.7761,  -13.7182
6,  -5.3771,  -15.1062
6, -21.8533,  -30.4457
6, -10.5634,  -18.3815
6, -14.0505,  -13.7876
6,  -9.1424,  -15.1166
6,  -9.0027,  -13.7707
6,  -8.8347,  -17.4797
6,  -6.3271,  -14.5023
6,  -8.4958,  -16.2266
6,  -9.3143,  -12.0219
6,  -9.3517,  -16.5305
6,  -8.2694,  -15.0443
6, -13.1533,  -18.9147
6, -11.5706,  -20.6285
6, -11.5424,  -19.8391
6,  -9.3289,  -14.9454
6, -10.4463,  -18.1283
6,  -7.0337,  -13.9106
6, -12.0978,  -21.7377
6, -10.6369,  -14.0422
6,  -6.8345,  -12.9608
6,  -7.5161,  -12.8717
6,  -9.1253,  -12.2403
6,  -6.9388,  -15.0910
6,  -7.4742,  -11.8153
6,  -7.3525,  -16.1981
6,  -8.0944,  -18.2505
6,  -7.2987,  -15.1581
6, -14.5542,  -12.3203
6,  -7.5444,  -19.5983
6,  -4.3980,  -15.3808
6, -10.7229,  -17.5242
6, -12.7944,  -12.9566
6,  -6.1793,  -18.5185
6, -11.4821,  -14.9319
6, -13.0849,  -18.1002
6,  -8.0431,  -13.6443
6, -15.6062,  -24.9623
6,  -6.6182,  -16.0130
6, -14.0539,  -16.5161
6, -10.6913,  -13.7936
6,  -8.7143,  -12.5389
6,  -6.8183,  -15.0912
6,  -8.9329,  -15.7131
6,  -7.5980,  -13.1287
6,  -6.9434,  -15.2793
6, -21.7770,  -25.8153
6,  -9.6578,  -16.2149
6,  -8.2420,  -12.4035
6,  -9.5924,  -12.5843
6,  -4.4509,  -10.5062
6,  -9.4184,  -13.2891
